1812,28
0,3.59326968952,0,0,0,0,0.0892857142857,233,3,0,0,0,2,0,0,0,233.0,25,11.6,0,0,4.86407762436,0,0,0,0,2.53314782966,1.28205128205,1,cirugiaplastica.net.ve,6a037592de04cecc49214011141cf8639188a928b80b791643bffca8587016bfa475e4421030cf7e08d29e2be6e7bd034b736276e9c5b602f3b5a271004cad03
25,5.10608260693,0,3,3,0,0.0539728918107,70356,26,15,2,0,102,0,1,0,33.6586206897,463,13.7916666667,16,109,4.9199707861,0,0,7,0,2.40248503355,25.9176325957,1,cirugiaplastica.net.ve,80d43d6d28b5eac6e72d24b77706d2682d3284f17a14e0eda2f61655e7384d9ca73224705f9669440bdc968ee1ebc672fb66bb53fafbece55c46051c530d72ae
686,4.92292472573,21,39,34,0,0.0519474933428,1044608,487,280,45,3,1173,95,12,58,67.1548248189,608,10.94865287,83,1695,5.29623083147,6,6,92,0,2.38666915943,11.3481909251,1,cirurgiaestetica.com.br,020ff323916a85f79b7f9a2da493dc19d2d3ca853522b58090158e91d332eb638f69f9bb131ec98c1b177389aea3a311a2e00c3ce7fb4e30d7a7878d1ae95f4f
1,3.91612694659,0,0,0,0,0.0807174887892,1036,1,0,0,0,0,0,0,0,1036.0,21,10.0714285714,1,2,5.26899301853,0,0,1,0,2.43634200136,2.21793635487,1,cirurgiaestetica.com.br,17f9efc766a690b341bcde046def94c8cb69bcac7efcc1f8281c3cfea325ba52645cb1c3c47994b7567fdbfd5d9b0a24b3108fb132ef2044a2dc8f21fa430e0a
0,3.12192809489,0,0,0,0,0.09375,484,0,0,0,0,1,0,0,0,31.3333333333,10,4.66666666667,0,0,3.31279238967,0,0,0,0,1.5406426983,54.9893842887,1,cirurgiaestetica.com.br,188a8574de81f656b5310129572ecbc81ab3861eb9a9e9776313e32f54b4fc428b1d5743dc9b8690eff33c457dda4d69f9631ce212439dcb32df9e59e3b339cd
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,cirurgiaestetica.com.br,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
0,4.7533788017,0,0,0,0,0.0605187319885,2589,4,1,0,0,0,4,0,0,2589.0,80,13.9230769231,0,0,5.1674755798,0,0,6,0,2.85825084183,1.50579150579,1,cirurgiaestetica.com.br,235dd8faab0ab8945a24740c2031f0cc6f57ffc51a0184657885da49c8332cda20dab5f0936c9cc292dc9b606a1dbc017cd7b19a771fcafa9c92f16c5ddf3e7d
0,4.87342126337,0,1,0,0,0.134517766497,4696,0,12,0,0,59,0,0,1,2347.5,1381,22.743315508,0,20,5.20117967254,0,0,0,0,2.71465994978,4.70613287905,1,cirurgiaestetica.com.br,2c13cb691544d9d2b00592f3f20e993f747071389e9af8594bb2f992b1199234a4f66b0d72cfbf4d350028fc698aae5c2554631c70e8b73d9913c0d62dc87220
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,cirurgiaestetica.com.br,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
184,6.03623844419,5,2,2,2,0.058957334317,191301,104,40,4,0,231,26,9,6,27327.8571429,236,8.85573207385,15,514,5.35661992407,3,1,30,0,2.09103751745,1.56406825025,1,cirurgiaestetica.com.br,2ffde92db72f8f5f2387f24f3dce23c7cd11f377830886b511f0138c418123ac28ebb50e5092fe8ec15eef3e74024ee524e4c4d62575ec31f05c2124b9e1075b
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,ci-s.net,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,3.38684218813,0,0,0,0,0.029702970297,498,0,0,0,0,1,0,0,0,498.0,24,8.4375,0,1,5.07270509396,1,0,0,0,2.26209106984,7.21442885772,1,ci-s.net,07ec7138b13ef2fac2a4c7a63d9503d37c6160362ab5adfd866d0a8a092af609a19a432ccc04fc6dffe235901aa4cc4b0e93b2fb031d405ef6683b0ca015b5fe
1,4.78564653459,0,0,0,0,0.1,621,2,2,0,0,5,0,0,0,37.875,133,29.7777777778,0,2,5.25485299669,0,0,0,0,2.62178505331,8.07248764415,1,ci-s.net,0d8eac9b2cc3ef9c66be2e2f6e872e185cbd55e866b5c5f355058647b14fbaaa6c9455cbe6ec4e31ddeaeaecb756239aaa2cbea911c76673b64157d5213353c6
0,4.36879205434,0,0,0,0,0.4,60,0,1,0,0,1,0,0,0,60.0,46,23.0,0,0,4.53581288717,0,0,0,0,2.18439602717,4.91803278689,1,ci-s.net,126f7746386328edaa3ade1e337f52781b4804eb01bbeeb70aaa191ea8cf176d1a1e2724b5ee0b37ad0ce191d5cd19afbe81990c4239a9383c2a977e85b1c407
0,4.36546329569,0,0,0,0,0.25,105,0,1,0,0,1,0,0,0,20.2,55,20.0,0,0,5.1148916187,0,0,0,0,2.09579713019,6.86274509804,1,ci-s.net,15fee5f2a96f037c08526fa1b73b3d3c46b06ed3c8df8845bf400109b883d191e0bb75107bab2bec2684005a8a59167be469b5bab3176c741ee5f103af12b631
0,3.94043614625,0,0,0,0,0.11214953271,933,0,0,0,0,28,0,0,0,115.75,35,12.8474576271,0,0,4.94134053389,0,0,0,0,3.049406639,4.31499460626,1,ci-s.net,25f48bf540cd02dae62e2f310e248080f1a7005b6a33792c1a3823cd0659d2370a7ac13cdf074736282bd4e237d87d2e0584bf504325eee3640593f558664f69
0,4.36546329569,0,0,0,0,0.25,115,0,1,0,0,1,0,0,0,22.2,55,21.3333333333,0,0,5.28756605565,0,0,0,0,2.3636479509,6.25,1,ci-s.net,27f3cd2b8762f0d7ce4d370e3a39eea61bcd90c764f04917b0a53251aaa4cf5eed6a933e25d1679802cefc66e42bde235a58e15b653ae1436617a3e69827bab0
0,1.5,0,0,0,0,0.111111111111,45,0,0,0,0,1,0,0,0,14.3333333333,4,2.0,0,0,4.23342664115,0,0,0,0,0.75,4.54545454545,1,ci-s.net,2cb5ce5bba120140f9d24edf5aaa1dedf494482f578aa69e4973bba7c6adb150e508b10ef11dcb3aad3a159978413e7588c44405c1a840f390789c099bafdb63
0,4.01336154276,0,0,0,0,0.0886075949367,324,3,1,0,0,1,0,0,0,64.0,42,15.0,0,0,5.03199484568,0,0,0,0,2.61716620031,2.80373831776,1,ci-s.net,2fd96e2c84908ba22266dc92cfca4e561e679a986ea3be0bb1401006a1b170a723d977f7f0fe89b4ce4342b2769fef28ff371a7e48b283e5d2c3c6a98d67346c
0,2.94770277922,0,0,0,0,0.130434782609,219,0,0,0,0,0,0,0,0,26.5,9,5.66666666667,0,0,4.81293172307,0,0,0,0,1.89923425974,16.9014084507,1,citati.hr,0532c6184220f5b66519016e1f190cf6e43daae9ceaff1c4ab264afc66d0d61a1e766053546cd621eb2b9071af600cc166ea30c96df2c13e903401a61f096785
0,3.74598267237,0,0,0,0,0.0,141,0,1,0,0,1,0,0,0,14.7777777778,49,19.3333333333,0,0,4.76962323825,0,0,0,0,2.23122848386,4.4776119403,1,citati.hr,09175e36d14b01c3cdf1731cb9f940051db6c186c436c10bd9c70c9b490bca67c5c49bf01d575cf4cbbad11c2290fd3955c4d2704f453ba1d5bb162220585f24
0,4.53010871786,0,0,0,0,0.0612244897959,268,3,1,0,0,2,0,0,0,32.625,56,17.8,0,0,5.11172100573,0,0,0,0,2.72051563533,6.10687022901,1,citati.hr,134f4d56934e02a9b98badc4915ce0beec72c761b97aeda2f2d480fa139b6895d90239fd1fd88fbdb25aee9713d0e7e0e9ce7a68f0ba790a83f38f4d4772ad42
3,4.25444184571,0,0,0,0,0.0773195876289,1498,3,1,0,0,2,0,0,0,35.5609756098,44,10.0,0,2,4.48714079913,0,0,4,0,2.39287252804,30.9801233722,1,citati.hr,1a6b49e1b488ab95206bdfba4b568d0746da7540bc324c522c0fda50cf6feadd4921242d7ca4b54ba1731a8da46511c7295b809cb6d8f390cc2c049fa0827e4c
1,2.25162916739,0,0,0,0,0.0,44,0,0,0,0,0,0,0,0,8.0,6,3.0,0,0,4.56148218672,0,0,0,0,1.12581458369,7.31707317073,1,citati.hr,244de3942c68e62941a53f37e3bd4a97dc69ae24704271eb1c9dcab54e20223dbe7008df91d32120d168705227b4e9a3be4798b322a14e7d8ed9a9a00cc3a1ba
0,4.24235602418,0,0,0,0,0.056338028169,489,3,1,0,0,2,0,0,0,29.625,55,13.5,0,0,4.64578646063,0,0,0,0,2.57426049299,25.6842105263,1,citati.hr,2ab6bf13ad923af62ab4cf42abb95537a8b30e09b359bdcd6dce9947eda86b502be52a015071720cbb2d8f2a6bf52c0a4591d417109025033a92c749ba95f20b
0,4.05793706522,0,0,0,0,0.0178571428571,391,3,1,0,0,0,0,0,0,38.2,41,12.1,0,0,5.22902553007,0,0,0,0,2.57418369161,4.17754569191,1,citeline.com,2d5d0ed32dd52f62b7ab301c563ee828c9cb8134c630dcadc895c7e1e96e071ea6eef86d4266fe15749a3ac18de79d31a70b26b9ca3c70370ef3db93d6f94529
34,4.58882167521,0,0,0,0,0.0697748513169,33959,6,23,1,0,20,18,1,0,706.5,70,11.5803571429,2,104,5.44070238345,5,0,5,0,2.33264390106,2.7334650429,1,citeline.com,2d8d94bfa7a02ace770ab825b8b5d8cf5ac6885a5f8a855e9f1ffffc43f3b48b6176a1b7ff88b4b25451319fa47a3f20d55e3241b59e71f5ff8074025479589a
0,5.01862099043,0,0,0,0,0.051724137931,318,4,1,0,0,1,0,0,0,44.5714285714,81,26.25,0,0,5.22812177455,0,0,0,0,2.81715524761,9.26517571885,1,citeline.com,4381498800a9ed8508234a05b07af9c2aff56be944e61872f094bd32f3b2cb1ccf269fe6dcffd0af4c7ab01fae3cecec9a6cc997c68d080c7d38a0e5b1dd1ac1
52,6.01409108906,0,0,0,0,0.058167972015,123905,40,28,8,0,101,5,8,10,910.073529412,73,12.1891723709,18,178,5.40620764791,3,0,13,0,2.67795492199,1.91401863118,1,citeline.com,43e6b03859513da580d7d1a0ad490cd663ce6d36b73216040039710450ae51aefeab33ddc780a6fd0e07e131d6d3261be410b3010dff405ba2956ef21cd57ddb
0,3.94770277922,0,0,0,0,0.0967741935484,244,0,0,0,0,2,0,0,0,244.0,18,9.71428571429,0,0,5.36810689563,0,0,0,0,2.51251362198,2.04081632653,1,citeline.com,5445f530e17a44223bc865ca01f59f52ae0c1ce140990990928b388d818128ee4ac8ff8a226b03bf4d9ce3260ee8d9767e79b1a09940d40f0063dacb1f895750
0,4.94819797968,0,0,0,0,0.113553113553,2389,0,5,0,0,19,0,0,0,2389.0,191,15.52,0,2,5.33353265374,0,0,0,0,2.89782733473,0.167364016736,1,citeline.com,5f9a14b45eb3e90b7b20caeea8a937b9e360d866d71f532f27e46a453b1821550606fe61f0452db282138ac5629ffe49aaf4c60b3f30b66e9f1d31054623e5dc
76,5.02863931184,0,4,3,0,0.0460167869239,163104,31,35,5,0,92,19,0,6,1031.31012658,230,11.7447767308,33,185,5.34148643387,3,0,19,0,2.74097933024,2.19088298107,1,citeline.com,6259fdb72dbd4736eff222a774387fd4b7a35df119fff4441387fa04f36cd46698c41c8ac7138ef12a5ba6cdcea9ac3b5233a51ada3e856ddc1965093c81b96b
14,4.72429340432,0,4,4,0,0.0649196366177,54017,1,13,0,0,90,3,3,3,899.3,354,12.0546558704,12,71,5.43238687854,2,0,0,0,2.69342697098,1.84399266109,1,citeline.com,67a8084ad3f0e0ab0c65b881c7dbc0d546367e3513553a9588d2c5dfcb1355355bd10449cacf9e891376b79cf50f82e061d340708ea412f2bf66f5cc1d7a1a6e
0,3.76396574282,0,0,0,0,0.08,565,3,0,0,0,2,0,0,0,39.4285714286,27,13.0666666667,0,1,5.17834237785,0,0,0,0,2.88525267729,10.1265822785,1,citeline.com,6e3d9043905506112a586cc24ed88e855cc7e5f47d5b3c10f5fd3a70c37acc2bb7cc8e74be7de2418269e52afee78ffbede462683a742c58af752166e8c7a8f4
0,2.25162916739,0,0,0,0,0.260869565217,179,0,0,0,0,0,0,0,4,21.5,6,3.0,0,0,3.54136711353,0,0,0,0,1.12581458369,46.2427745665,1,citihardware.com,2e9622154bd25afd48ee8ddcd6dadee57fa83c0bec0471f089cf3b071009e6dd4f3471844818be70f4075925abccc6fe123bbd5a26099d41b01a8e9473433449
0,3.8705043999,0,0,0,0,0.047619047619,325,0,1,0,0,3,0,0,0,45.5714285714,42,16.0909090909,0,0,5.1226823947,0,0,0,0,2.63726771781,2.8125,1,citihardware.com,dcfe3070929a474a55f25da55b604054758f6aa9f76132823d7a151a109a258a0d53ef19b4563711b38fb8ffa047413eea48d415fe669d9c7f4cefa2c1d0bddb
0,2.52164063634,0,0,0,0,0.0701754385965,360,0,0,0,0,0,0,0,0,23.0666666667,7,3.5,0,0,4.98540895839,0,0,0,0,1.26082031817,16.1383285303,1,citihardware.com,ecc1dd7225eb2b6fda99219f3e265d615998f689ac5f626aab5e3883400afab608561e5f3474676eb4935b3da415eed4f5a894b4b7559106de60dd5d11e79079
0,3.82088885135,0,0,0,0,0.117647058824,121,0,0,0,0,0,0,0,0,23.4,21,8.75,0,0,5.21739420974,0,0,0,0,2.14461395958,5.08474576271,1,citihardware.com,fae28ecdc365559d31c8272e2a088f85f9a3fd7e3122a6b547cb2b6e2bde0c8efbf858c5e90c332e88e64e7c3181ef34e546c8dcdfedee17538e1620806464e9
16,4.48472684872,0,0,0,0,0.0520665083135,36535,0,26,0,0,78,2,0,0,2809.46153846,147,11.1724137931,1,142,5.36231343551,0,0,0,0,2.20498643985,1.11981163071,1,ci.to,052cfe448531b0cec5f206a7918399eae64b91d58879d3f43560298b8cbe8bbd488e136bd73db3a958a5b89bec896ffc1e17eec8285aa41b4cd8280994169dfd
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,ci.to,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,4.13883012703,0,0,0,0,0.108695652174,253,0,0,0,0,0,0,0,0,22.0909090909,36,10.4,0,1,4.74828047876,0,0,0,0,1.70921967133,19.6721311475,1,ci.to,0651362425615e47a4c4bd0f2fa4a3f9f002670df1d221287d0f1ed35c6c90c7c1f67fa54c12d28b46414949961276c75a3d674fb848553579f71577365dfe16
0,4.7950885864,0,0,0,0,0.128205128205,754,0,5,0,0,4,0,0,0,74.5,173,73.0,0,0,5.05693035924,0,0,0,0,3.6350339972,10.5898123324,1,ci.to,06bc6752468cef8cfd2afd22d808ae5a739fa6cc7041aafe9bcdd3cec32a4f4780c1c4e5ded1c64df2224c3dcecde3ab0bdbe44df99b58876940a6498e6d7b08
0,4.05793706522,0,0,0,0,0.0178571428571,402,3,1,0,0,0,0,0,0,43.7777777778,41,12.1,0,0,5.1785439765,0,0,0,0,2.5424844416,7.08860759494,1,ci.to,0866a0e4ee5a953d2213eb34c2cb188ee931f4a77d9cf05cfaf5954fbcf20f5ad7ecad27e4577082be0424429c844767f98c50fb9cea8459b8d6edefdb506cc1
0,4.72864487084,0,0,0,1,0.131147540984,499,4,1,0,0,1,0,0,0,40.6666666667,93,22.0,0,0,5.10484979357,0,0,0,0,2.6363929418,5.72597137014,1,ci.to,0b5d478072cdb03fd96b12f6f1fa3059ad7d4f68d1709f0403eb875a5ecefcd98763def4bfbace1f1243fbbe1e24abcfe69c255cde1ae9ea0bce917060b64b3f
3,4.19732570871,0,0,0,0,0.0664433277499,54270,1,0,0,0,33,0,1,0,44.875739645,35,8.89489489489,7,43,4.53876767339,1,0,9,0,2.45520039432,29.0493322534,1,ci.to,1b9e4a0834fdc07bc42c51cae978412dc6f6dc688312f51d036e503cd8c9eb805f89016ce189b0fc55df390028d6a85259a41170d0d60c048d539a4591568252
0,3.82687488186,0,0,0,0,0.129518072289,1468,0,0,0,0,0,0,0,0,488.666666667,19,11.6363636364,0,0,4.96459004249,0,0,0,0,2.94112588756,1.02249488753,1,citoyendedemain.net,0952c80b3a4975373290805713766fdd4df4359fd343bd892f87c3f89285603deed049ba61a0a17ff686f459f15f88a4c8731f8e6d336b1c0b21323e23d9ed3a
0,3.08496250072,0,0,0,0,0.0789473684211,173,0,0,0,0,1,0,0,0,173.0,12,6.33333333333,0,0,4.89231859895,0,0,0,0,1.86886771235,0.0,1,citoyendedemain.net,107756d7897f93a24c7325a6486524624d6ea6888d67b30ca46c27afb93828786ee7c554f3b97016a4f51d215783be75ced18868d98d946208f5004dde70cca3
0,2.97355726228,0,0,0,0,0.176470588235,111,2,0,0,0,0,0,0,0,111.0,15,8.0,0,0,4.65300196668,0,0,0,0,1.97375334717,1.78571428571,1,citoyendedemain.net,34d584069a7abcde851a6a387861496a3c7f9928cbf0ee7e13e2424c44b7903ff0e23994a0e1fc1821bb95df85e850077dd3bb259c16935a56055d628d7dcb8a
0,4.71121067232,2,0,0,0,0.0307692307692,390,0,2,0,0,0,0,0,0,194.5,56,16.5833333333,0,4,5.0211376031,0,0,0,0,2.10562648716,2.05128205128,1,citoyendedemain.net,38d483a98b630b758ab763d18ed9af19ada20c720a0d4b3483bbcd251b268a5ae3c09d0e6232b13d156ef8bb96f43f7264f7ad28330da76c9e2460852f9e3e98
0,4.63296507371,0,0,0,0,0.0740740740741,490,2,1,0,0,1,0,0,0,490.0,44,11.4,0,7,5.18599218833,0,0,0,0,2.33296494778,1.42566191446,1,citoyendedemain.net,3d15d01fde2ba5bc0d67ad2b7e9c15fa131df509a484ade1765c06c97f775e60dace720e658591ded0c5e212bcb73166a7708f12bc2d08e721e4e689a3dd3a5e
0,4.27233106491,0,0,0,0,0.0495867768595,521,3,0,0,0,2,0,0,0,521.0,39,16.5,0,0,5.2120277192,0,0,1,0,3.06615847592,0.574712643678,1,citoyendedemain.net,66b946d162026fdc8eeb5f1d332fca70eedc297be5a7bc2f2052f3a5f44d8bf05231a896bc08c968e1885596800ea3ea0a2183fca7aa83a2f91b51ca1ced2bff
178,5.71785046513,19,4,3,0,0.122383385528,357932,77,251,16,0,411,22,21,16,395.821507761,405,15.3726075068,40,688,5.3189326995,4,2,11,0,2.68562077662,1.0388424567,1,citoyendedemain.net,7135700d2822f840d1d53cde25b3423882c2f12ee6827b7ea7c1217875f037c92700dff83b7df521a75256c2281f20b6d110c8d44bf2444e2690e5fefeb31e08
0,3.80948541042,0,0,0,0,0.307692307692,86,0,0,0,0,3,0,0,1,86.0,29,9.5,0,1,4.46252882553,2,0,0,0,1.70785337633,3.44827586207,1,citoyendedemain.net,7dcf33655769318692ae4064b46e5922db99f4efbc03427358f54a8bd780c474796795f5e5cfd44bc60b47d0508d565154d77ba2ea2ca32fafcec2cef7ed3b3a
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,citris-uc.org,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
0,4.06610893984,0,0,0,0,0.12380952381,1015,0,1,0,0,3,0,0,0,28.0285714286,47,18.8,1,0,4.97036632052,0,0,0,0,3.07748662108,10.4887983707,1,citris-uc.org,0add883216e7154d439bb7db8f18d2db78b2bac80544099b09fe567eb3cbba93e0365bddd81fbd9fc15975b27a5dd4c780213b7f14d2b01c153172db98452d90
0,4.45964006058,0,0,0,0,0.0586154623547,79071,7,9,0,0,58,0,1,0,28.9401741764,126,12.7060240964,4,23,4.29104953058,0,0,0,0,2.78962810457,35.8933431024,1,citris-uc.org,0bff4a66eecba0bd97382fc4ea5f622d205e450531caa6d1f6c6ea4c57fd377e31fbed842d100d10ca7549f8132fbf9b67a4476335656cec2413d17c4bc56396
17,4.59614877902,0,0,0,0,0.0979498861048,10373,13,3,0,0,7,0,1,0,161.09375,142,10.8863636364,0,17,5.34482130979,0,0,0,0,2.29666209788,1.46445543594,1,citris-uc.org,0ef9ad705f8521751ee025cbfc6bd9bf9c83a978e8de45023b6d3c3db443afb0e638d76457ba293e1dea620626408147dda3398782cf27028366dc721cfd2055
0,3.52164063634,0,0,0,0,0.075,222,0,0,0,0,1,0,0,0,222.0,16,9.85714285714,0,1,4.92848673596,0,0,0,0,2.4550788236,5.38116591928,1,citris-uc.org,10a47be761e05b3a4f512e8b5840c9f95281e6e5322a790ec2a2ec3cd4bd52b1f62083ddbd627b1455cfe8b2114aeadccdf15db53faa1ca100364535951b7660
2,3.78875491399,0,1,1,0,0.034586732884,18907,0,1,0,0,8,0,0,0,1574.66666667,58,9.77848101266,0,2,5.09480272439,0,0,0,0,2.64975601946,0.433931311848,1,citris-uc.org,21cc4aae3063a5094ce48c86bb976623c07c2092ef668898f7c08a810b430a6bab02e49c489093e39d01c3efc86d35e0499ff93e876fa5573eb140e4b556310a
0,3.82306798227,0,0,0,0,0.145161290323,774,0,0,0,0,0,0,0,4,20.5277777778,22,8.83333333333,0,0,5.06335754731,0,0,0,0,2.09540694704,5.27027027027,1,citris-uc.org,26c2adf3510b92820dbe4ae93e53d845d05559d47cbcd6eec826bc0fa6ebdaadbe0e1ad5d76b4f0d06ddcd35d0afc5a4f87a8e01be2b2f73d1a31856b96eda5f
0,3.57246945877,0,0,0,0,0.0227272727273,186,0,0,0,0,6,0,0,0,36.4,18,8.0,0,6,5.29795207378,0,0,0,0,2.1944396029,6.01092896175,1,citris-uc.org,2e537fc0fa7eb5d2381cbe5c2bdae13736555bc3b5f0134388c72f06030d7a41afb23748364f8ff9cbea99d7478b80e3fa9a543b398489f689891433da35f763
0,6.01738993364,0,4,0,0,0.0970464135021,15345,0,18,0,0,55,0,0,1,15345.0,6615,115.145038168,0,23,5.93439121142,1,0,0,0,2.73310145367,0.29975237847,1,citris-uc.org,360ca949a3e2967b66122922bf2770a36de6815ad8a2cb9a8397e898555aeca7877f56991e8a75778b3da7c0d06d197deadabf06877daa386ec0de889837d6c9
0,4.52471936512,0,0,0,0,0.357142857143,227,0,2,0,0,3,0,0,0,44.6,88,25.4285714286,0,0,5.16713052874,0,0,0,0,2.92148424114,6.69642857143,1,citris-uc.org,459a156f22cf0fb86d45adafbf86804a3f933897d5021ac09fbf4d6f25be7571fa8f066956941bd34f8700422099c6b8a51ead437f355ea5e033a6b754123cb3
8,3.76226739065,0,0,0,0,0.0576540755467,33714,9,0,0,0,8,1,0,0,6742.0,23,6.88732394366,1,25,4.18067650383,0,0,0,0,2.03063386558,0.237311263386,1,citrix.it,05aa402742c2d61af652f15ae5fa3f26d39bc15251ccd5fa494983a5aabdf2589775ba713aab49fe417408295c996da225a1527a296a781bbcf96532bf48d346
1,4.08385618977,0,0,0,0,0.107410491257,5010,0,0,0,0,15,0,0,0,2504.5,40,10.0694444444,1,10,5.03943098407,0,0,0,0,2.47487724584,0.978043912176,1,citrix.it,068adf32f2645df6740b121fb6c3bd5518aa0c0e6f540d52b6e906348dc3ded0d0e145cd6dfa32ecbc5b90d52d03763813ac573155ef56e2a76541c2051d9057
0,3.23592635063,0,0,0,0,0.0526315789474,104,0,0,0,0,0,0,0,0,20.0,14,7.0,0,0,4.69024034571,0,0,0,0,1.61796317531,5.94059405941,1,citrix.it,074b85271f4278efeee877611f6a47e640940dac722167ac2c936c85b6c3e47f3319f0d31bd93d210b98d12e6be02144748dbf1544a0251dd0e3c0d649ef6df8
1,4.78482975163,0,0,0,0,0.078125,599,0,4,0,0,0,0,0,0,599.0,92,29.0,0,3,5.41370513134,0,0,0,0,2.70269074109,0.666666666667,1,citrix.it,16956122e3b4843105bb6a86e27fd3bedb7b217d20414742c47af5fd6f84e39218b958127f634ad9bc7313c2d201142edb48d9643063f7d3a3d38dc3fec2de10
1,4.16829583405,0,4,4,0,0.0817455439459,13655,1,1,0,0,19,0,0,0,38.4682080925,41,13.9696969697,1,6,4.56818281655,0,0,0,0,2.82555215967,28.555330178,1,citrix.it,22cb526e9252e49b57f3a62ac35714c52c1f420566a56370c0cc8aabad94fa3b72435ba59b02b7fa9cffe6d55c6bae031beb0ec86d5a2e88a9e4e3c2c1df6c19
0,4.61814809128,1,0,0,0,0.0384615384615,220,0,1,0,0,0,0,0,0,54.25,68,20.0,0,0,4.9649560555,0,1,0,0,2.77455200811,6.88073394495,1,citrix.it,26285032fb84dc5b940733607f3f63c04cfad4c9a49f3dd9b5d87240248c0730c402e668505d063580ba3b6c1de3e9013dd609d1c46919106363af85c3b89edf
136,6.03623844419,1,2,2,0,0.0616569603607,76643,15,14,2,0,430,3,2,10,19160.0,127,8.93740340031,4,375,5.35013270187,29,0,7,0,2.15334696081,1.78103104083,1,citrix.it,2d00ae43e5f02041e15123b65c12d42a4ed33658fa79fc9ccb590aa8da174f5da647a867871fc92044e86b5791c4437b7fcfc0bd0400d81a20323611f6e0c2eb
1,5.13000209207,0,5,5,0,0.0643261074458,17272,23,22,0,0,57,0,2,3,17272.0,181,14.2556962025,1,67,5.44533679623,37,0,8,0,2.41479760178,1.02472066231,1,citrix.it,5068290d33517a96a4ed6b4cc17c0d80bb50f3faa19dc49b4773df7e03d17e07f57275470e35922927c6fd77b7843b34f86c91967441683ea35ef1b154137979
2,2.75,0,0,0,0,0.0727272727273,1425,0,0,0,0,0,0,0,0,35.5641025641,9,6.0,0,2,4.78408293738,0,0,0,0,1.84898862049,23.3429394813,1,citrix.it,59d0af6c6211b4ebfda46844ee0288fee92d60e2149d85bf29fbf5c9ba52ef2deebd6578f4e79f4de5508a588cfa0b762be74dd5aa5d10ab76016053767d6c94
0,3.59446563696,0,0,0,0,0.182389937107,1062,0,0,0,0,0,0,0,0,31.2121212121,21,12.4,0,0,4.7878432276,0,0,0,0,2.63164551059,16.6828322017,1,citrix.it,59f0ade22764501be3836891706fccaf7d6cedabd2dc5a41e010af88d382e119249bb083793cf96e6d37542cf62ed0d87399a2a579ec0366bd0c41fc96ace77a
0,5.01079287023,0,0,0,0,0.101694915254,4277,0,3,0,0,44,0,0,3,4277.0,195,15.8490566038,0,6,5.32369760098,0,0,0,0,3.01878911467,0.070126227209,1,citroen.rs,0e7ed959decf505af73a19ea10b5b48e4d964d750676fe7f04a6937e6ccb5cd675b146be0d25e9b2a7a0b5c6b616e3c38f40fea4ba882e2e47fcf16d5c505689
0,3.64022392894,0,0,0,0,0.0714285714286,67,0,0,0,0,0,0,0,0,67.0,15,9.25,0,0,4.5915520633,0,0,0,0,2.38405741854,0.0,1,citroen.rs,1c1baca9a18769711e67ab90606eebcf6baf6a22255d857874070637ce27d60d02023648de394f24381626db281549f1763a8bbecec30b0d2cf7af3c9f5a75db
0,2.725480557,0,0,0,0,0.0,51,1,0,0,0,0,0,0,0,16.3333333333,9,4.5,0,0,4.45724556842,0,0,0,0,1.3627402785,0.0,1,citroen.rs,2c244a256dd446897988147836897c7a9f2d536099c1e76d7c620e89a336a6480d8e5ba4fab65a27186a51627dcb8b112a2cabd516b8b38cb9eb6543cca820ce
